18.846,59.9539,-0.216069,0.011
18.87,59.9539,-0.182365,0.024
18.88,59.9401,-0.180154,0.01
18.899,59.9444,-0.159329,0.018
18.919,59.9528,-0.140755,0.02
18.948,59.9666,-0.138781,0.029
18.982,59.9824,-0.131747,0.034
19.023,60.0111,-0.0637877,0.04
19.049,60.0348,0.0604406,0.026
19.084,60.0475,-0.0557973,0.035
19.117,60.0534,0.0963368,0.032
19.152,60.0478,0.124067,0.035
19.167,60.0409,0.194413,0.015
19.18,60.0291,0.262106,0.013
19.2,60.0104,0.16468,0.019
19.218,59.9831,0.206593,0.017
19.233,59.9681,0.257177,0.015
19.249,59.9562,0.268573,0.015
19.269,59.9562,-0.0489267,0.02
19.283,59.9429,0.324174,0.013
19.318,59.9457,0.110346,0.035
19.353,59.923,0.119573,0.035
19.384,59.9341,-0.0514114,0.03
19.417,59.9733,-0.106554,0.033
19.454,60.0146,-0.111626,0.036
19.487,60.0421,-0.127155,0.033
19.52,60.0519,-0.0809065,0.033
19.55,60.0492,-0.14051,0.03
19.564,60.0471,-0.147133,0.014
19.587,60.0387,-0.108695,0.022
19.601,60.0283,-0.149613,0.013
19.616,60.0208,-0.133956,0.015
19.633,60.0122,-0.120471,0.017
19.657,60.0122,-0.0516979,0.023
19.68,60.0058,-0.144217,0.023
19.715,60.0075,-0.0827574,0.035
19.755,60.0046,-0.0960308,0.039
19.766,60.0092,-0.149671,0.011
19.803,60.0092,-0.0612679,0.037
19.819,60.0064,-0.0981004,0.016
19.835,60.0081,-0.192466,0.015
19.855,60.0093,-0.186779,0.02
19.886,60.0042,-0.146885,0.03
19.906,59.9987,-0.177115,0.02
19.922,59.9964,-0.201393,0.015
19.933,59.9932,-0.228829,0.011
19.951,59.9888,-0.164892,0.018
19.967,59.9888,-0.0911286,0.016
19.976,59.9882,-0.217368,0.009
19.986,59.9933,-0.19852,0.009
19.998,59.9933,-0.0959061,0.012
20.01,59.993,-0.160549,0.011
20.019,59.993,-0.097591,0.008
20.033,59.9946,-0.131343,0.014
20.045,59.9997,-0.120369,0.012
20.056,59.9997,-0.0994373,0.011
20.074,60.0046,-0.10179,0.017
20.085,60.0089,-0.0835489,0.011
20.099,60.0089,-0.0993777,0.013
20.117,60.0135,-0.0779177,0.018
20.15,60.0158,-0.0822339,0.032
20.185,60.0181,-0.17848,0.034
20.2,60.0192,-0.341045,0.015
20.228,60.0129,-0.207602,0.027
20.238,59.9815,-0.33383,0.01
20.249,59.9667,-0.310403,0.01
20.284,59.9667,-0.127915,0.035
20.318,59.9254,-0.21212,0.034
20.351,59.9401,-0.181653,0.033
20.383,59.944,-0.148026,0.031
20.42,59.9748,-0.126968,0.036
20.451,60.0127,-0.0796575,0.03
20.465,60.0331,-0.033208,0.013
20.486,60.0504,-0.0552036,0.021
20.515,60.0605,-0.0635156,0.029
20.536,60.064,0.104477,0.02
20.564,60.0621,-0.0194174,0.028
20.586,60.0522,0.0188075,0.022
20.6,60.0428,0.126923,0.013
20.618,60.0335,0.0905102,0.017
20.635,60.0197,0.115896,0.016
20.65,60.0086,0.143973,0.015
20.669,60.0086,-0.0763081,0.019
20.699,59.9964,0.0478889,0.029
20.733,59.986,0.158858,0.034
20.769,59.9854,0.175818,0.036
20.802,59.9812,0.0959953,0.032
20.835,59.9736,0.229684,0.032
20.869,59.9814,0.166562,0.034
20.901,59.9766,0.0467622,0.031
20.935,59.9818,0.06038,0.034
20.968,59.9991,0.0555748,0.032
21.003,60.0092,0.0378252,0.034
21.019,60.0259,0.057635,0.016
21.033,60.0323,0.0358254,0.014
21.049,60.0364,0.0293127,0.015
21.067,60.0364,0.0318352,0.018
21.082,60.0372,0.0234179,0.014
21.098,60.0347,0.0191232,0.016
21.119,60.0311,0.0173897,0.02
21.132,60.0267,0.00134264,0.013
21.169,60.0267,0.0354406,0.036
21.206,60.0181,0.00532499,0.037
21.24,60.0094,-0.0115681,0.033
21.273,60.0012,-0.0253044,0.033
21.302,59.9978,-0.00606845,0.029
21.334,59.9948,-0.0460535,0.032
21.349,59.9952,-0.297825,0.014
21.375,59.9952,0.0182991,0.025
21.401,59.9418,-0.266358,0.026
21.416,59.9361,-0.261837,0.014
21.432,59.9197,-0.230686,0.016
21.451,59.9197,-0.0116506,0.019
21.465,59.9168,-0.279584,0.013
21.486,59.9329,-0.185887,0.021
21.5,59.9374,-0.279877,0.013
21.517,59.9528,-0.232352,0.016
21.536,59.9588,-0.198286,0.019
21.566,59.9695,-0.142915,0.03
21.601,59.983,-0.130437,0.035
21.636,60.0162,-0.201587,0.034
21.67,60.0472,-0.192832,0.033
21.702,60.0568,-0.133306,0.031
21.736,60.0565,-0.161126,0.034
21.768,60.0497,-0.143554,0.031
21.782,60.0427,-0.125145,0.014
21.801,60.0349,-0.105644,0.019
21.816,60.0277,-0.0936001,0.014
21.852,60.0218,-0.0883902,0.036
21.867,60.0172,-0.0614553,0.014
21.884,60.0138,-0.0533782,0.017
21.898,60.0114,-0.028826,0.014
21.919,60.0098,-0.0357658,0.02
21.936,60.0087,-0.0128771,0.017
21.949,60.0078,0.0349829,0.012
21.968,60.0078,-0.0838104,0.019
21.982,60.0061,0.0313742,0.014
22.002,60.004,0.0151964,0.019
22.033,60.0026,-0.0123265,0.031
22.07,60.001,0.0508191,0.036
22.1,60.0007,0.0161103,0.03
22.134,59.999,0.0908832,0.033
22.175,59.9991,0.0555947,0.041
22.203,59.9955,-0.000314382,0.027
22.232,59.9951,-0.013622,0.029
22.25,59.9955,0.00168467,0.018
22.27,59.9967,0.00225539,0.02
22.303,59.9984,-0.00708607,0.032
22.316,60.002,0.0837867,0.013
22.334,60.0037,0.0208302,0.017
22.349,60.0037,0.0271576,0.015
22.366,60.0037,-0.0200676,0.017
22.384,60.0041,0.0213409,0.018
22.399,60.0041,0.0353196,0.014
22.418,60.0042,0.0233391,0.019
22.434,60.0041,0.0313449,0.016
22.449,60.004,0.0383281,0.014
22.469,60.004,-0.00954097,0.019
22.483,60.0037,0.0384446,0.014
22.514,60.0034,0.0157956,0.03
22.548,60.0025,0.0327446,0.034
22.567,60.0022,0.0298343,0.018
22.593,60.0019,0.0210035,0.026
22.606,60.0014,0.0756787,0.012
22.616,60.0014,0.00468914,0.01
22.642,60.0001,0.0197154,0.025
22.654,59.9999,0.0313951,0.012
22.667,59.9999,0.0279611,0.012
22.691,59.9999,0.00907558,0.024
22.716,60.0001,0.0177286,0.024
22.725,60.001,0.0326236,0.009
22.734,60.001,0.0113454,0.009
22.75,60.0012,0.0125781,0.015
22.767,60.0015,0.00935863,0.016
22.786,60.0015,0.012955,0.019
22.813,60.0017,0.00955314,0.026
22.826,60.0018,-0.0163334,0.013
22.854,60.0018,0.0140442,0.027
22.865,60.0017,-0.0403974,0.011
22.886,60.0017,0.0137386,0.021
22.903,60.0013,-0.00753373,0.017
22.922,60.001,-0.0093499,0.018
22.931,60.0008,-0.0378125,0.009
22.953,60.0008,0.0130332,0.022
22.969,60.0003,-0.0556655,0.015
22.983,60.0003,0.0115687,0.013
23.016,59.9997,-0.004759,0.033
23.055,59.9992,-0.0209076,0.039
23.087,59.9993,-0.0358032,0.031
23.119,59.9995,-0.0167002,0.031
23.15,60,-0.0446637,0.031
23.185,60.0003,-0.020288,0.034
23.218,60.0004,-0.0505306,0.032
23.253,60.0007,-0.0523231,0.034
23.285,60.0006,-0.0311782,0.032
23.3,60.0002,0.442395,0.014
23.32,60.0002,-1,0.019
23.339,59.9421,0.395361,0.018
23.368,59.9514,0.187159,0.028
23.382,59.791,0.381978,0.013
23.405,59.7681,0.0793543,0.022
23.414,59.7205,-0.123526,0.009
23.436,59.7177,-0.228857,0.021
23.452,59.7604,-0.372973,0.015
23.483,59.7604,-0.0864804,0.031
23.508,59.8585,-0.483393,0.024
23.517,59.9123,-0.674388,0.008
23.535,59.9269,-0.378953,0.017
23.558,59.9083,-0.313482,0.023
23.567,59.8966,-0.617833,0.008
23.584,59.8966,-0.149589,0.016
23.609,59.8683,-0.296633,0.025
23.624,59.8994,-0.382395,0.015
23.652,59.9356,-0.281272,0.028
23.682,59.9694,-0.274438,0.029
23.703,60.0644,-0.407633,0.02
23.734,60.113,-0.253728,0.031
23.752,60.139,-0.319049,0.017
23.766,60.139,-0.209003,0.013
23.782,60.153,-0.228767,0.016
23.801,60.1625,-0.205329,0.018
23.817,60.1665,-0.176701,0.015
23.836,60.1659,-0.162123,0.019
23.85,60.1616,-0.106905,0.013
23.867,60.1616,-0.211221,0.016
23.887,60.1553,-0.123358,0.02
23.9,60.1399,-0.0419515,0.013
23.954,60.126,-0.156451,0.053
23.969,60.0823,0.44327,0.015
23.998,60.0823,-0.184705,0.029
24.025,59.9466,0.108904,0.026
24.035,59.9059,0.275327,0.009
24.053,59.8863,0.0735602,0.018
24.075,59.8741,0.0523977,0.021
24.088,59.8914,0.19007,0.013
24.107,59.8914,-0.135233,0.019
24.12,59.9138,0.228992,0.012
24.141,59.9387,0.0940848,0.021
24.151,59.9618,0.335301,0.01
24.17,59.9618,-0.106495,0.018
24.192,59.9657,0.109458,0.021
24.202,59.9793,0.354789,0.01
24.219,60.0024,0.199343,0.016
24.242,59.9979,0.127829,0.022
24.252,60.0087,0.360924,0.01
24.266,60.0087,-0.0568047,0.013
24.287,59.9975,0.151909,0.02
24.307,60.0047,0.159291,0.02
24.318,60.0174,0.353912,0.01
24.335,60.0333,0.210149,0.016
24.344,60.0238,0.369821,0.009
24.366,60.0238,-0.0108842,0.021
24.385,60.0057,0.172071,0.018
24.395,60.012,0.304693,0.01
24.407,60.0205,0.243672,0.012
24.418,60.0205,0.0118547,0.01
24.434,60.0264,0.186407,0.015
24.443,60.0388,0.285023,0.009
24.463,60.0388,0.0253349,0.019
24.485,60.0353,0.124371,0.022
24.506,60.0427,0.124545,0.021
24.519,60.0495,0.174649,0.012
24.565,60.0565,0.0768603,0.046
24.591,60.0576,0.12868,0.025
24.606,60.0611,0.0952644,0.014
24.618,60.0599,0.0806079,0.012
24.642,60.0581,0.0595475,0.024
24.655,60.0551,0.0412606,0.013
24.686,60.0518,0.0442242,0.03
24.717,60.0478,0.037373,0.031
24.727,60.0382,-0.155368,0.01
24.737,60.0382,0.0567812,0.009
24.755,60.0248,-0.0177144,0.018
24.768,60.0166,-0.0738242,0.012
24.784,60.0166,0.0531374,0.016
24.797,60.0104,-0.0886589,0.012
24.819,60.0071,-0.0412917,0.021
24.828,60.0044,-0.177006,0.009
24.838,60.0044,0.0433869,0.009
24.85,59.9962,-0.147855,0.011
24.869,59.9962,0.0401899,0.019
24.903,59.9907,-0.0271931,0.033
24.918,59.9907,-0.28138,0.015
24.937,59.9935,-0.115673,0.018
24.951,59.9788,-0.172168,0.013
24.978,59.9788,0.0177769,0.027
24.987,59.9748,-0.537412,0.009
25.008,59.9748,0.00740992,0.02
25.022,59.9274,-0.17315,0.013
25.052,59.9187,-0.0809844,0.029
25.071,59.9224,-0.123348,0.019
25.102,59.9398,-0.0836542,0.03
25.114,59.9867,-0.364823,0.012
25.127,60.012,-0.175505,0.013
25.157,60.012,-0.0246114,0.029
25.189,60.0402,-0.1478,0.031
25.217,60.0478,-0.0954227,0.028
25.235,60.0534,-0.215088,0.017
25.25,60.0537,-0.131452,0.015
25.268,60.0451,-0.113507,0.017
25.285,60.0451,-0.0487363,0.017
25.336,60.0396,-0.0700808,0.051
25.37,60.0261,-0.122369,0.033
25.402,60.0161,-0.0856507,0.031
25.437,60.0094,-0.0655633,0.035
25.469,60.003,-0.0602453,0.031
25.501,60.0014,-0.0535079,0.031
25.535,60.0015,-0.0349219,0.033
25.57,60.0038,-0.0193625,0.035
25.602,60.0052,-0.0281114,0.031
25.619,60.0073,0.0707422,0.016
25.638,60.008,0.01111,0.019
25.669,60.0058,-0.00570392,0.03
25.685,60.0045,0.0401655,0.015
25.705,60.0037,0.0298146,0.019
25.717,60.0025,0.0764109,0.012
25.768,60.0016,-0.00493726,0.051
25.815,59.997,0.0342746,0.047
25.866,59.9968,0.0727334,0.05
25.908,59.9975,0.0634175,0.042
25.938,59.9972,0.0994924,0.029
25.97,59.998,0.0952319,0.031
26.007,59.997,0.0457768,0.037
26.037,59.9954,0.0975247,0.029
26.067,59.9978,0.0905193,0.03
26.084,59.9977,0.0805058,0.016
26.119,59.9982,0.0710646,0.035
26.133,59.9987,0.0706522,0.014
26.154,59.9987,0.0327794,0.02
26.182,60.0007,0.0619891,0.028
26.199,60.0024,0.049438,0.016
26.218,60.0037,0.0417059,0.019
26.235,60.0048,0.0358027,0.016
26.25,60.0057,0.0281821,0.015
26.301,60.0057,0.0403059,0.051
26.341,60.0066,0.00964788,0.039
26.372,60.0058,-0.00786721,0.03
26.405,60.0056,0.0100367,0.032
26.436,60.0044,-0.0309181,0.031
26.47,60.0028,-0.0436279,0.033
26.503,60.0019,-0.0137736,0.033
26.538,60,-0.062914,0.034
26.569,59.9989,-0.0841203,0.031
26.584,59.9981,-0.0638198,0.015
26.602,59.9969,0.0143291,0.017
26.616,59.9964,0.16261,0.014
26.637,59.9961,0.229615,0.021
26.647,59.9851,0.657607,0.01
26.703,59.9851,0.0436561,0.055
26.722,59.7324,-1,0.018
26.737,59.702,0.41046,0.014
26.752,59.6812,-0.273962,0.015
26.776,59.6812,-0.0383451,0.023
26.788,59.6523,-0.667458,0.012
26.803,59.6523,-0.055702,0.014
26.828,59.6674,-0.212556,0.024
26.839,59.7331,-0.398,0.011
26.857,59.8224,-0.276471,0.018
26.871,59.8905,-0.347469,0.013
26.891,59.8905,-0.0906185,0.02
26.902,59.9561,-0.414872,0.01
26.918,60.0242,-0.298043,0.016
26.936,60.0581,-0.279898,0.017
26.951,60.0952,-0.293463,0.015
26.965,60.0952,-0.120988,0.014
26.979,60.1234,-0.307631,0.013
27.002,60.1482,-0.227509,0.023
27.039,60.1559,-0.192264,0.036
27.068,60.1656,-0.250887,0.029
27.084,60.1681,-0.224029,0.015
27.101,60.1603,-0.203738,0.016
27.134,60.1481,-0.173105,0.032
27.167,60.1192,-0.161519,0.033
27.204,60.1056,-0.149832,0.036
27.238,60.0788,-0.105924,0.033
27.269,60.0547,-0.0550673,0.03
27.307,60.0437,-0.102436,0.038
27.338,60.0314,0.0106101,0.03
27.372,60.0228,0.034494,0.034
27.401,60.0194,-0.0171344,0.029
27.416,59.9243,0.374818,0.014
27.436,59.8645,0.0766302,0.019
27.45,59.8057,0.151976,0.014
27.466,59.8057,-0.0974079,0.015
27.484,59.9764,0.114298,0.017
27.504,60.1014,0.137693,0.02
27.536,60.0232,0.0663443,0.032
27.573,59.8824,0.191107,0.036
27.601,59.9849,0.116451,0.028
27.636,60.1404,0.22863,0.035
27.668,60.1718,0.266584,0.032
27.703,60.167,0.131971,0.034
27.736,60.0763,0.266724,0.032
27.772,59.9945,0.199318,0.035
27.803,59.944,0.0899581,0.031
27.837,59.9014,0.0737115,0.033
27.868,59.9138,0.0495764,0.031
27.904,59.9291,0.0443596,0.035
27.917,59.9806,-0.04649,0.013
27.933,60.0063,-0.00658886,0.016
27.95,60.0289,-0.0131175,0.017
27.999,60.0289,0.0519695,0.048
28.034,60.0458,-0.0758165,0.034
28.076,60.044,-0.044988,0.042
28.107,60.0346,-0.101691,0.03
28.138,60.028,-0.0446751,0.03
28.169,60.0103,-0.126041,0.031
28.204,60.0038,-0.0555367,0.034
28.237,59.99,-0.144071,0.032
28.269,59.9866,-0.157933,0.032
28.287,59.983,-0.146196,0.018
28.299,59.9806,-0.214648,0.012
28.351,59.9805,-0.0693389,0.051
28.391,59.9724,-0.159754,0.039
28.422,59.9829,-0.305817,0.031
28.452,59.9923,-0.400519,0.029
28.492,59.9823,-0.199039,0.04
28.52,59.9206,-0.396453,0.028
28.552,59.9207,-0.354153,0.031
28.568,59.8994,-0.326087,0.016
28.585,59.8945,-0.31166,0.016
28.62,59.9006,-0.215984,0.035
28.635,59.9362,-0.415631,0.014
28.651,59.9671,-0.240003,0.016
28.667,59.9671,-0.1623,0.015
28.693,59.9991,-0.199869,0.026
28.718,60.0509,-0.198562,0.024
28.735,60.0731,-0.158815,0.017
28.787,60.0893,-0.161726,0.052
28.806,60.0972,-0.0525406,0.019
28.818,60.0954,-0.0169405,0.011
28.838,60.0896,-0.0597984,0.019
28.858,60.079,-0.046858,0.02
28.869,60.0668,0.0765189,0.011
28.885,60.0668,-0.154382,0.015
28.91,60.0504,-0.0349833,0.024
28.925,60.0334,0.0598282,0.015
28.952,60.0219,-0.0149513,0.027
28.97,60.0107,0.075789,0.017
29.003,60.0033,-0.00642369,0.032
29.018,59.9919,0.292181,0.015
29.035,59.9891,-0.034514,0.016
29.055,59.9633,-0.0757629,0.019
29.103,59.957,-0.0909269,0.048
29.137,59.9609,-0.0466725,0.033
29.169,59.9744,-0.0216625,0.032
29.202,59.9856,-0.0503265,0.032
29.219,60.0093,0.110424,0.016
29.254,60.0194,-0.0337104,0.035
29.268,60.0269,0.18352,0.014
29.302,60.0269,-0.0758104,0.033
29.325,60.0113,-0.117065,0.023
29.337,60.0048,-0.471549,0.011
29.353,59.9956,-0.363959,0.016
29.374,59.9406,-0.301399,0.021
29.385,59.8871,-0.501021,0.01
29.403,59.8871,-0.117239,0.018
29.425,59.8243,-0.295839,0.021
29.436,59.8307,-0.443555,0.011
29.451,59.8366,-0.366296,0.014
29.469,59.8366,-0.14276,0.017
29.479,59.8448,-0.43266,0.01
29.496,59.8856,-0.309327,0.017
29.518,59.8932,-0.269163,0.021
29.535,59.9178,-0.279086,0.017
29.547,59.9492,-0.30119,0.012
29.571,59.9492,-0.173427,0.023
29.619,59.9976,-0.221534,0.048
29.666,60.0648,-0.196287,0.047
29.703,60.1181,-0.159111,0.036
29.719,60.1492,-0.254782,0.016
29.751,60.158,-0.334378,0.031
29.785,60.1432,-0.363793,0.033
29.803,60.0585,-0.709316,0.018
29.825,60.0063,-0.405591,0.022
29.836,59.9092,-0.521468,0.011
29.852,59.8448,-0.419865,0.015
29.872,59.8448,-0.261109,0.02
29.889,59.8063,-0.380685,0.016
29.902,59.8288,-0.371239,0.013
29.936,59.8466,-0.297473,0.033
29.968,59.9012,-0.265831,0.031
29.982,59.9418,-0.372486,0.014
29.993,59.989,-0.62516,0.011
30.007,59.989,-0.293502,0.014
30.018,59.9698,-0.968042,0.01
30.032,59.9826,-0.891407,0.013
30.054,59.9403,-0.661205,0.021
30.064,59.8456,-0.947722,0.01
30.119,59.8456,-0.368337,0.054
30.151,59.616,-0.804182,0.032
30.17,59.6637,-0.673792,0.018
30.205,59.6637,-0.421953,0.035
30.236,59.6767,-0.470035,0.031
30.273,59.8476,-0.369903,0.036
30.304,60.0005,-0.232448,0.03
30.34,60.097,-0.303151,0.036
30.371,60.3007,-0.0551939,0.03
30.406,60.3713,-0.273503,0.035
30.437,60.4513,-0.321422,0.031
30.47,60.3831,-0.31341,0.032
30.488,60.3215,-0.255459,0.018
30.516,60.2373,-0.267897,0.027
30.553,60.0929,-0.141735,0.037
30.585,59.9633,0.0138563,0.031
30.625,59.9217,-0.170927,0.04
30.673,59.9246,0.00683717,0.047
30.685,59.9779,1,0.011
30.721,59.9779,-0.248271,0.036
30.753,59.9094,0.091025,0.031
30.772,59.7922,0.295543,0.018
30.8,59.7922,-0.20601,0.028
30.819,59.8271,0.346243,0.019
30.842,59.8657,0.0778153,0.022
30.853,59.9111,0.347266,0.011
30.867,59.9761,0.296433,0.013
30.887,59.9761,-0.143215,0.019
30.901,60.0286,0.282604,0.014
30.92,60.0585,0.21745,0.018
30.951,60.088,0.0938452,0.031
30.968,60.1386,0.679899,0.016
30.984,60.1386,-0.0700991,0.016
30.994,60.1038,0.527259,0.01
31.053,60.0781,0.0631946,0.058
31.09,59.9177,0.43708,0.037
31.101,59.915,0.501112,0.01
31.135,59.8936,0.00386267,0.033
31.158,59.8896,-0.17756,0.023
31.168,59.9288,-0.258499,0.01
31.201,59.9288,0.00826493,0.032
31.235,59.958,-0.174642,0.033
31.253,60.0539,-0.392318,0.017
31.279,60.0539,-0.0127356,0.026
31.304,60.0467,-0.306045,0.024
31.322,60.0657,-0.236794,0.017
31.353,60.066,-0.149505,0.031
31.369,60.079,-0.474199,0.016
31.379,60.079,-0.0526339,0.01
31.39,60.0505,-0.37698,0.01
31.403,60.0505,-0.0587083,0.012
31.418,60.024,-0.264661,0.015
31.43,60.0389,-0.314628,0.012
31.468,60.0389,-0.0691869,0.038
31.485,60.0422,-0.408683,0.016
31.535,60.0634,-0.134448,0.05
31.586,60.0199,-0.264313,0.05
31.617,60.0538,-0.251868,0.031
31.656,60.0741,-0.201087,0.038
31.685,60.0991,-0.184571,0.029
31.72,60.1115,-0.133764,0.035
31.751,60.1201,-0.115679,0.031
31.786,60.1211,-0.102666,0.034
31.801,60.1079,0.0226525,0.015
31.816,60.0975,-0.0125517,0.015
31.833,60.0825,0.000306873,0.016
31.851,60.0678,0.0130762,0.017
31.868,60.0678,-0.101438,0.016
31.881,60.054,0.0840668,0.012
31.916,60.0426,-0.0206475,0.035
31.955,60.0167,-1,0.039
31.968,60.0008,1,0.013
31.999,60.0008,-0.0843463,0.03
32.022,59.8528,-0.132414,0.023
32.036,59.7624,-0.121449,0.013
32.054,59.7421,-0.104404,0.018
32.067,59.763,-0.101834,0.012
32.102,59.763,-0.0859295,0.035
32.136,59.8703,-0.0832627,0.034
32.173,60.0027,-0.0660401,0.036
32.201,60.1312,-0.0373377,0.027
32.236,60.1859,-0.0544757,0.035
32.267,60.2215,-0.0111498,0.031
32.283,60.2177,0.00544372,0.015
32.303,60.199,-0.00435777,0.02
32.315,60.1659,0.0551232,0.011
32.332,60.128,0.022625,0.017
32.353,60.0884,0.0176571,0.02
32.365,60.0534,0.0729989,0.012
32.383,60.0534,-0.0482478,0.018
32.404,60.0231,0.0271528,0.021
32.424,60.0052,0.0424309,0.019
32.434,59.9905,0.123866,0.01
32.452,59.9808,0.0589794,0.018
32.485,59.9808,-0.0287975,0.033
32.519,59.9745,0.07867,0.033
32.555,59.9762,0.0823371,0.036
32.584,59.9796,0.112306,0.029
32.619,59.9826,0.0508578,0.035
32.651,59.9856,0.109868,0.031
32.687,59.9891,0.0587075,0.036
32.719,59.9929,0.106249,0.032
32.755,60.0004,0.0968965,0.035
32.786,60.0041,0.0966975,0.031
32.799,60.0059,0.0953181,0.013
32.82,60.0065,0.0738169,0.02
32.85,60.0065,0.0644332,0.029
32.87,60.0066,0.0662677,0.019
32.884,60.0068,0.0624827,0.014
32.903,60.0068,0.0543805,0.018
32.919,60.0064,0.0453803,0.015
32.934,60.0063,0.0352362,0.014
32.95,60.0064,0.0278552,0.015
32.969,60.0064,0.0595399,0.019
32.984,60.0066,0.0173528,0.014
33.001,60.0061,0.0164679,0.017
33.018,60.0061,0.00459404,0.016
33.052,60.006,0.0299831,0.034
33.089,60.0059,0.029421,0.037
33.121,60.0053,-0.0251977,0.032
33.154,60.0041,-0.0459385,0.032
33.187,60.0019,-0.0614716,0.032
33.22,60.0008,-0.0244362,0.033
33.258,59.9985,-0.0844628,0.037
33.287,59.9969,-0.136207,0.029
33.319,59.9952,-0.0541793,0.032
33.335,59.9875,-0.310202,0.015
33.351,59.9869,-0.145091,0.016
33.366,59.9869,0.00638785,0.014
33.386,59.9845,-0.117524,0.02
33.406,59.9858,-0.129494,0.019
33.436,59.9872,-0.0870501,0.03
33.449,59.9906,-0.401707,0.012
33.47,59.9906,-0.0175541,0.02
33.486,59.9571,-0.152255,0.016
33.501,59.9517,-0.171895,0.014
33.519,59.9517,-0.143875,0.017
33.534,59.9576,-0.15487,0.015
33.57,59.9679,-0.0845867,0.036
33.589,59.9792,-0.122229,0.019
33.609,59.9925,-0.119558,0.019
33.637,60.0043,-0.0933299,0.028
33.666,60.0217,-0.126858,0.029
33.71,60.0293,-0.074294,0.043
33.738,60.0339,-0.102915,0.028
33.766,60.0333,-0.0835471,0.028
33.787,60.0306,-0.0652269,0.02
33.798,60.0268,-0.0569855,0.011
33.816,60.0224,-0.0489698,0.017
33.838,60.0179,-0.0436268,0.021
33.854,60.0137,-0.0299908,0.016
33.866,60.0101,-0.00879498,0.012
33.886,60.0101,-0.0555982,0.02
33.9,60.007,-0.00276831,0.013
33.921,60.0049,-0.0141828,0.021
33.934,60.003,0.0185571,0.013
33.952,60.0015,0.0106212,0.017
33.97,60.0015,-0.0476593,0.018
33.984,60.0004,0.0321503,0.014
34.002,59.9998,0.0233656,0.018
34.02,59.9989,0.0342569,0.017
34.05,59.9983,0.00784119,0.03
34.083,59.9976,0.00883005,0.033
34.122,59.9981,0.0508466,0.038
34.153,59.9992,0.156218,0.031
34.188,59.9988,0.212093,0.035
34.218,59.992,0.215278,0.029
34.234,59.9633,0.73726,0.016
34.255,59.9499,0.313324,0.021
34.283,59.8888,0.254507,0.028
34.307,59.8349,0.296353,0.023
34.332,59.8255,0.282155,0.025
34.355,59.8293,0.306663,0.022
34.367,59.8808,0.832038,0.011
34.383,59.8808,0.130084,0.016
34.403,59.8592,0.303389,0.02
34.416,59.8625,0.395263,0.012
34.434,59.8879,0.307,0.017
34.454,59.9043,0.269033,0.02
34.471,59.9359,0.280252,0.016
34.485,59.9359,0.169834,0.013
34.502,59.9716,0.357262,0.017
34.535,60.0129,0.379596,0.032
34.573,60.0393,0.555606,0.038
34.604,60.0432,0.426508,0.03
34.636,59.9561,0.558229,0.031
34.669,59.9138,0.480816,0.033
34.707,59.868,0.357829,0.037
34.735,59.8484,0.399665,0.028
34.751,59.919,0.293557,0.015
34.77,59.919,0.318199,0.019
34.786,59.9731,0.234255,0.015
34.799,60.0185,0.162912,0.013
34.823,60.0733,0.196359,0.023
34.833,60.1243,-0.0277656,0.01
34.851,60.1243,0.309924,0.017
34.871,60.1692,0.108267,0.02
34.885,60.1663,-0.0328197,0.014
34.901,60.1765,-0.0609134,0.015
34.919,60.1764,-0.0611325,0.017
34.954,60.1694,0.122646,0.034
34.985,60.1448,0.205629,0.031
35.02,60.1186,0.344253,0.035
35.054,60.034,0.378888,0.034
35.087,59.9001,0.317254,0.032
35.121,59.8288,0.281022,0.034
35.151,59.7715,0.190898,0.029
35.187,59.7734,0.226505,0.036
35.219,59.87,0.0702361,0.031
35.232,59.9839,-0.298464,0.012
35.253,59.9839,0.270723,0.02
35.268,60.0377,0.341544,0.014
35.283,60.049,0.506375,0.015
35.303,60.0491,0.459918,0.02
35.317,60.0056,0.507433,0.013
35.337,59.9576,0.409662,0.02
35.367,59.9032,0.359912,0.03
35.418,59.8737,0.336126,0.051
35.451,59.9062,0.253345,0.032
35.489,59.9318,0.265648,0.038
35.519,60.041,0.093628,0.029
35.556,60.1397,0.0549185,0.037
35.588,60.2446,0.219132,0.031
35.622,60.2852,0.36617,0.034
35.655,60.2664,0.404265,0.033
35.686,60.1295,0.330428,0.031
35.705,60.0425,0.271006,0.018
35.718,59.9692,0.199174,0.013
35.736,59.9294,0.191184,0.018
35.753,59.9193,0.143031,0.017
35.772,59.9273,0.111901,0.018
35.785,59.9509,-0.0127947,0.013
35.804,59.9509,0.293692,0.018
35.853,59.9887,0.196445,0.049
35.885,59.9879,-0.300758,0.031
35.923,60.0042,0.0502961,0.037
35.954,59.9968,-0.252199,0.031
35.988,60.0237,-0.120577,0.033
36.02,60.0283,0.0223031,0.032
36.055,60.0525,-0.156927,0.034
36.088,60.0693,-0.235815,0.032
36.124,60.0782,-0.0603526,0.036
36.154,60.0669,-0.334924,0.03
36.186,60.0583,-0.354727,0.032
36.202,60.035,-0.399663,0.015
36.219,60.0043,-0.383925,0.016
36.233,59.9675,-0.447368,0.014
36.254,59.9675,-0.00199421,0.02
36.274,59.8989,-0.588598,0.02
36.285,59.8991,-0.291351,0.011
36.303,59.8991,-0.0386573,0.017
36.355,59.9059,-0.0946947,0.051
