11.625,29.9999,0.0206742,0.009
11.767,30.0002,-0.00186999,0.142
11.784,29.9995,0.0489645,0.017
11.807,29.9995,-0.000935273,0.023
11.819,29.9987,0.00265375,0.011
11.838,29.9987,-0.0109771,0.018
11.854,29.9986,-0.00283575,0.015
11.866,29.9992,0.00444232,0.012
11.887,29.9994,-0.0495766,0.02
11.906,29.9999,-0.0415909,0.019
11.916,29.9997,-0.0790709,0.01
11.937,29.9997,-0.0137813,0.02
11.955,29.9987,-0.0588753,0.018
11.969,29.9984,-0.0797769,0.013
11.987,29.9984,-0.0661588,0.017
12.004,29.9978,-0.069162,0.016
12.019,29.9977,-0.0730244,0.015
12.053,29.9977,-0.0221268,0.034
12.088,29.9979,-0.0686398,0.034
12.125,29.9994,-0.0673967,0.037
12.155,30.0004,-0.0788849,0.029
12.192,30.0009,-0.0516204,0.036
12.222,30.0006,-0.0774473,0.03
12.269,30.0011,-0.0641843,0.046
12.288,30.0008,-0.0975548,0.019
12.302,30.0009,-0.0809225,0.013
12.319,30.0002,-0.0726772,0.016
12.338,30.0002,-0.0442791,0.019
12.351,30,-0.0784876,0.013
12.367,30.0004,-0.0720448,0.016
12.39,30.0004,-0.0652057,0.022
12.4,30.0005,-0.0836246,0.01
12.418,30.0005,-0.0486277,0.018
12.438,30.0004,-0.0658531,0.02
12.473,30.0005,-0.0595944,0.034
12.503,30.0008,-0.0698678,0.03
12.539,30.0011,-0.0657242,0.036
12.572,30.0011,-0.0598207,0.032
12.607,30.0009,-0.0632703,0.035
12.639,30.0007,-0.0616699,0.031
12.671,30.0006,-0.0582461,0.032
12.71,30.0004,-0.0578593,0.038
12.771,30.0003,-0.056516,0.061
12.805,30.0002,-0.0483778,0.033
12.84,30.0002,-0.0481411,0.035
12.872,30.0002,-0.0511509,0.032
12.905,30.0003,-0.0424351,0.032
12.939,30.0003,-0.0396078,0.033
12.974,30.0004,-0.0469549,0.035
13.006,30.0003,-0.0333329,0.031
13.019,30.0002,0.00686948,0.012
13.035,30.0002,-0.0527543,0.015
13.053,29.9998,-0.0304287,0.017
13.07,29.9994,-0.0273335,0.016
13.121,29.9995,-0.0428952,0.051
13.17,29.9997,-0.0318134,0.048
13.221,30,-0.0196384,0.051
13.257,30.0003,-0.0180411,0.036
13.306,30.0005,-0.027071,0.049
13.339,30.0004,-0.0205181,0.032
13.372,30.0003,-0.0360849,0.033
13.436,30,-0.0366762,0.064
13.47,29.9997,-0.034047,0.033
13.504,29.9996,-0.0361794,0.033
13.535,29.9996,-0.0309847,0.031
13.588,29.9997,-0.0359781,0.052
13.617,30,-0.0213891,0.029
13.652,30,-0.0321062,0.035
13.688,30.0001,-0.0259749,0.035
13.721,30.0002,-0.0228941,0.032
13.754,30.0002,-0.0211963,0.032
13.803,30.0003,-0.0290272,0.048
13.852,30.0002,-0.0179419,0.049
13.902,30.0001,-0.0208808,0.05
13.952,29.9999,-0.0135375,0.05
13.992,29.9998,-0.0139782,0.039
14.025,29.9998,-0.0100373,0.033
14.057,29.9999,-0.00795157,0.032
14.087,29.9999,-0.0143088,0.029
14.124,29.9999,-0.00811077,0.037
14.155,30,-0.00345407,0.03
14.19,30,-0.0123135,0.035
14.223,30,-0.00280876,0.032
14.256,30,-0.00169402,0.032
14.3,30,-0.0102184,0.044
14.356,30,-0.00127304,0.055
14.387,30,0.00858722,0.031
14.427,30,-0.00547902,0.039
14.456,29.9998,0.00375421,0.028
14.488,29.9998,-0.00311506,0.032
14.524,29.9999,0.00145705,0.036
14.553,30,-0.00803654,0.029
14.57,30.0001,0.00960969,0.016
14.587,30.0001,-0.0375481,0.016
14.602,30.0001,-0.0872095,0.015
14.618,30.0001,-0.00932251,0.015
14.638,29.9986,-0.0618713,0.019
14.653,29.9978,-0.0737811,0.015
14.668,29.9977,-0.077535,0.015
14.689,29.997,-0.0624982,0.021
14.719,29.9968,-0.0512312,0.029
14.755,29.9969,-0.0470333,0.035
14.789,29.9986,-0.0775671,0.034
14.822,30.0005,-0.0833258,0.032
14.861,30.001,-0.0529162,0.038
14.89,30.0004,-0.0897074,0.029
14.903,30.0007,-0.164634,0.012
14.919,30.0002,-0.0848817,0.016
14.941,30.0002,-0.0400448,0.021
14.956,29.9998,-0.133188,0.015
14.976,29.9998,-0.0433768,0.019
14.986,29.998,-0.113104,0.009
14.998,29.9979,-0.0953041,0.012
15.007,29.9979,-0.0463839,0.009
15.017,29.9981,-0.103939,0.01
15.026,29.9981,-0.0478407,0.008
15.036,29.9982,-0.100569,0.01
15.05,29.9982,-0.049253,0.013
15.072,29.9984,-0.0733238,0.021
15.088,29.9993,-0.0803485,0.016
15.102,30.0001,-0.0860578,0.013
15.123,30.0001,-0.0531835,0.02
15.153,30.0008,-0.0801283,0.03
15.169,30.0014,-0.0772618,0.016
15.185,30.0017,-0.0771037,0.015
15.201,30.0018,-0.0747274,0.016
15.22,30.0018,-0.058263,0.019
15.239,30.0019,-0.0721893,0.018
15.251,30.002,-0.0787979,0.011
15.272,30.0019,-0.0693404,0.02
15.288,30.0017,-0.0701824,0.016
15.304,30.0015,-0.0687235,0.016
15.341,30.0012,-0.0663261,0.036
15.358,30.0011,-0.0643387,0.016
15.368,30.0011,-0.0628383,0.009
15.386,30.001,-0.0628151,0.018
15.402,30.001,-0.0613146,0.016
15.421,30.0009,-0.0599176,0.018
15.434,30.0009,-0.0569635,0.013
15.453,30.0009,-0.0637013,0.018
15.474,30.0009,-0.0579662,0.02
15.485,30.0008,-0.0511853,0.011
15.503,30.0007,-0.0541434,0.018
15.521,30.0007,-0.0521745,0.017
15.534,30.0007,-0.0634813,0.013
15.554,30.0006,-0.0525122,0.02
15.568,30.0005,-0.0443271,0.013
15.578,30.0004,-0.0361902,0.01
15.588,30.0004,-0.0625763,0.01
15.598,30.0004,-0.0305475,0.009
15.609,30.0004,-0.0621931,0.011
15.619,30.0004,-0.0283748,0.009
15.638,30.0004,-0.0618561,0.018
15.654,30.0003,-0.0419878,0.016
15.665,30.0001,-0.0270993,0.01
15.687,30,-0.0439099,0.022
15.705,30,-0.0378676,0.017
15.717,29.9999,-0.0263488,0.012
15.738,29.9999,-0.0589455,0.021
15.753,30.0001,-0.0315839,0.015
15.769,29.9999,-0.0293662,0.015
15.788,29.9999,-0.0323223,0.018
15.801,29.9999,-0.021292,0.013
15.823,29.9999,-0.0558022,0.022
15.834,30,0.0386385,0.01
15.852,30,-0.0538897,0.018
15.869,29.999,-0.0247435,0.016
15.886,29.9982,-0.0241888,0.017
15.901,29.9985,-0.01684,0.014
15.921,29.9985,-0.0510709,0.02
15.934,29.9987,-0.00977283,0.012
15.955,29.999,-0.0252171,0.021
15.968,29.9993,-0.00908943,0.013
15.985,29.9997,-0.0145693,0.016
16.005,30,-0.0198647,0.02
16.019,30.0002,-0.0048542,0.013
16.033,30.0004,-0.00612734,0.014
16.053,30.0004,-0.0432648,0.019
16.068,30.0005,-0.00706444,0.015
16.095,30.0004,-0.0211941,0.027
16.118,30.0003,-0.0152369,0.022
16.154,30.0004,-0.00626889,0.035
16.17,30.0004,-0.00158928,0.016
16.188,30.0004,-0.00436021,0.018
16.2,30.0003,0.011956,0.012
16.219,30.0003,-0.0330173,0.018
16.24,30.0001,-0.00517998,0.02
16.254,30,0.00787032,0.014
16.269,30,0.00919291,0.014
16.287,29.9999,0.00315664,0.017
16.302,29.9998,0.00823839,0.015
16.336,29.9998,0.00693004,0.033
16.354,29.9999,0.00526069,0.018
16.372,29.9999,-0.0222711,0.017
16.386,29.9999,0.015298,0.013
16.401,30,0.00880925,0.015
16.423,30,-0.019648,0.021
16.433,30,0.11742,0.01
16.451,30,-0.0162153,0.018
16.47,29.996,-1,0.018
16.479,29.9943,1,0.009
16.491,29.9943,-0.0182968,0.012
16.502,29.962,-0.142238,0.01
16.521,29.962,-0.020763,0.019
16.538,29.814,-0.0900021,0.016
16.551,29.91,-0.127708,0.012
16.57,29.8728,-0.0913923,0.019
16.584,29.9497,-0.113857,0.014
16.604,29.9444,-0.0904886,0.02
16.618,29.9954,-0.114774,0.014
16.635,29.9954,-0.0359998,0.016
16.656,29.9955,-0.0894447,0.021
16.667,30.0094,-0.146931,0.01
16.684,30.0166,-0.104127,0.017
16.704,30.0244,-0.0949728,0.02
16.718,30.0276,-0.121374,0.013
16.735,30.0276,-0.0479556,0.016
16.755,30.0319,-0.0979542,0.019
16.766,30.0319,-0.13341,0.011
16.789,30.0336,-0.0935676,0.022
16.801,30.0309,-0.129885,0.011
16.818,30.0309,-0.0565497,0.017
16.838,30.0291,-0.0965653,0.02
16.853,30.0275,-0.113233,0.014
16.868,30.0257,-0.108692,0.015
16.889,30.0232,-0.0951728,0.021
16.9,30.0209,-0.126894,0.01
16.923,30.0209,-0.0657952,0.023
16.934,30.016,-0.175499,0.01
16.952,30.016,-0.0686642,0.017
16.972,30.0116,-0.0920456,0.02
16.987,30.0104,-0.0984822,0.015
17.001,30.0096,-0.100099,0.013
17.022,30.0096,-0.072577,0.02
17.033,30.0093,-0.128552,0.011
17.054,30.0093,-0.0745018,0.02
17.063,30.0084,-0.09967,0.009
17.085,30.0081,-0.0847282,0.021
17.105,30.0076,-0.0834885,0.02
17.118,30.0074,-0.0848089,0.013
17.135,30.0074,-0.0774554,0.017
17.157,30.007,-0.0804715,0.021
17.17,30.0067,-0.0798805,0.013
17.189,30.0061,-0.07739,0.018
17.202,30.0056,-0.0742266,0.013
17.218,30.005,-0.0720708,0.015
17.239,30.005,-0.0791126,0.021
17.253,30.0045,-0.0689568,0.013
17.268,30.004,-0.0665376,0.014
17.288,30.0034,-0.0680101,0.019
17.301,30.003,-0.0598873,0.013
17.322,30.003,-0.0788178,0.02
17.334,30.0026,-0.0540555,0.011
17.345,30.0022,-0.0474197,0.01
17.354,30.0019,-0.0399168,0.009
17.371,30.0019,-0.077514,0.016
17.39,30.0017,-0.0571531,0.018
17.401,30.0012,-0.0404616,0.011
17.423,30.0012,-0.0765983,0.022
17.437,30.001,-0.00900251,0.013
17.452,30.001,-0.0750453,0.015
17.471,30.0007,-0.0508009,0.019
17.485,30,-0.0416084,0.013
17.505,29.9999,-0.0581882,0.019
17.514,29.9998,-0.0583405,0.009
17.526,29.9998,-0.0730638,0.011
17.537,29.9999,-0.0722251,0.011
17.554,29.9999,-0.0733831,0.016
17.572,29.9997,-0.0812067,0.018
17.583,29.9995,-0.0982119,0.01
17.606,29.9991,-0.0842667,0.023
17.618,29.9984,-0.0911717,0.011
17.639,29.9984,-0.0761863,0.021
17.654,29.998,-0.0860552,0.014
17.671,29.9983,-0.0830135,0.017
17.687,29.9984,-0.0814524,0.016
17.703,29.9988,-0.0795364,0.015
17.72,29.9991,-0.0773842,0.017
17.736,29.9991,-0.0782131,0.015
17.752,29.9995,-0.0757166,0.016
17.772,29.9997,-0.0745699,0.019
17.786,30.0001,-0.0705044,0.014
17.797,30.0003,-0.0653187,0.011
17.807,30.0003,-0.0783275,0.009
17.82,30.0007,-0.0641041,0.012
17.828,30.0007,-0.0782112,0.008
17.84,30.0008,-0.0597632,0.011
17.852,30.0008,-0.0780439,0.011
17.871,30.0009,-0.0656016,0.019
17.884,30.0008,-0.0571295,0.013
17.896,30.0008,-0.0505449,0.011
17.905,30.0008,-0.0768917,0.008
17.913,30.0009,-0.0368903,0.008
17.925,30.0009,-0.0764056,0.012
17.936,30.001,-0.0421501,0.01
17.953,30.001,-0.0759414,0.017
17.971,30.001,-0.0543087,0.017
17.981,30.0007,-0.0356735,0.01
18.005,30.0007,-0.0747702,0.024
18.02,30.0006,-0.013753,0.014
18.037,30.0006,-0.0731593,0.017
18.052,30.0006,-0.0432427,0.015
18.069,30,-0.04249,0.016
18.087,30,-0.0435608,0.018
18.103,30,-0.0378498,0.016
18.118,30.0001,-0.0311216,0.014
18.14,30.0001,-0.0683738,0.021
18.152,30.0002,-0.022589,0.012
18.169,29.9999,-0.0308946,0.016
18.189,29.9999,-0.036161,0.02
18.201,30,-0.0100091,0.011
18.219,30,-0.0635164,0.017
18.238,30,-0.0309811,0.019
18.251,29.9997,-0.00963159,0.012
18.268,29.9998,-0.0223323,0.017
18.289,29.9998,-0.0261741,0.02
18.301,29.9999,0.00225456,0.011
18.318,29.9999,-0.0564336,0.017
18.338,29.9998,-0.0229085,0.02
18.355,29.9995,-0.0116948,0.016
18.366,29.9996,0.0148678,0.01
18.388,29.9997,-0.0193777,0.022
18.401,29.9996,0.00698832,0.012
18.423,29.9996,-0.0484629,0.021
18.436,29.9994,0.00442982,0.013
18.449,29.9994,0.00687724,0.013
18.47,29.9994,-0.0096496,0.02
18.481,29.9995,0.0192118,0.011
18.49,29.9995,-0.0418086,0.008
18.503,29.9994,-0.00633942,0.013
18.513,29.9993,0.0507293,0.01
18.527,29.9993,-0.0383727,0.014
18.556,29.9985,-0.00133354,0.028
18.568,29.9982,-0.201138,0.012
18.592,29.9986,-0.103875,0.023
18.601,29.9896,-0.158002,0.009
18.618,29.9896,-0.0453137,0.017
18.638,29.9818,-0.0927028,0.02
18.653,29.9857,-0.116124,0.014
18.667,29.9873,-0.120866,0.013
18.689,29.9916,-0.094342,0.021
18.7,29.9932,-0.129175,0.011
18.719,29.9932,-0.0551908,0.018
18.739,29.9956,-0.0955548,0.02
18.751,29.9977,-0.126462,0.011
18.768,30.0008,-0.104646,0.016
18.788,30.0016,-0.095004,0.02
18.805,30.0029,-0.102131,0.016
18.819,30.0039,-0.109636,0.013
18.839,30.0039,-0.0649077,0.02
18.851,30.0046,-0.114876,0.011
18.873,30.005,-0.0917407,0.021
18.885,30.005,-0.10668,0.012
18.896,30.0049,-0.11219,0.01
18.906,30.0049,-0.0697318,0.009
18.92,30.0046,-0.0973202,0.014
18.939,30.0046,-0.0708385,0.018
18.951,30.0043,-0.101755,0.011
18.972,30.0046,-0.0868053,0.021
18.985,30.0042,-0.0942407,0.012
19.005,30.0041,-0.0846831,0.02
19.019,30.0038,-0.0877686,0.013
19.034,30.0038,-0.0745859,0.015
19.054,30.0036,-0.0819799,0.019
19.07,30.0035,-0.0820988,0.015
19.087,30.0034,-0.0793502,0.016
19.104,30.0032,-0.0771945,0.017
19.118,30.003,-0.0748417,0.013
19.139,30.003,-0.0762634,0.021
19.159,30.0027,-0.073569,0.019
19.169,30.0025,-0.0678384,0.01
19.189,30.0022,-0.0695024,0.019
19.204,30.002,-0.0650435,0.014
19.219,30.0018,-0.0630247,0.015
19.239,30.0018,-0.075809,0.02
19.251,30.0016,-0.0553578,0.011
19.27,30.0014,-0.0617275,0.019
19.29,30.0012,-0.0595779,0.019
19.302,30.0011,-0.0452286,0.011
19.321,30.0011,-0.0740135,0.019
19.334,30.001,-0.045334,0.012
19.355,30.0007,-0.0551389,0.021
19.369,30.0006,-0.0415334,0.013
19.385,30.0005,-0.0447052,0.016
19.404,30.0005,-0.0455419,0.018
19.422,30.0004,-0.043403,0.018
19.435,30.0004,-0.0273144,0.012
19.456,30.0004,-0.0680823,0.02
19.468,30.0003,-0.0254202,0.012
19.488,30,-0.0393117,0.02
19.502,29.9999,-0.0230176,0.013
19.521,29.9999,-0.0646512,0.019
19.537,29.9998,-0.0262978,0.015
19.553,29.9997,-0.0256516,0.016
19.569,29.9997,-0.021163,0.015
19.587,29.9997,-0.0254681,0.018
19.603,29.9998,-0.016919,0.015
19.618,29.9999,-0.0143883,0.015
19.639,29.9999,-0.056334,0.02
19.651,29.9999,-0.00145236,0.012
19.672,29.9997,-0.0219848,0.021
19.685,29.9996,0.00346551,0.012
19.701,29.9995,-0.00836531,0.016
19.722,29.9995,-0.0499143,0.02
19.737,29.9997,0.0492683,0.014
19.752,29.9997,-0.0466211,0.014
19.773,29.9987,-0.0136872,0.021
19.785,29.9979,0.0177956,0.011
19.806,29.9982,-0.00953851,0.021
19.819,29.9983,0.0156846,0.012
19.837,29.9983,-0.039673,0.018
19.855,29.9986,0.000637999,0.017
19.869,29.9988,0.0113676,0.014
19.886,29.9993,0.00440395,0.017
19.905,29.9996,0.00371749,0.018
19.919,30,0.018612,0.013
19.938,30,-0.0307632,0.019
19.954,30.0001,0.0136485,0.015
19.969,30.0001,0.0153727,0.015
19.985,30.0002,0.0137784,0.016
20.006,30.0002,0.00744867,0.02
20.019,30.0003,0.0285906,0.012
20.035,30.0003,-0.0218429,0.016
20.056,30,0.00958675,0.02
20.071,30.0002,0.0211502,0.015
20.086,30.0002,0.0217515,0.015
20.104,30.0003,0.0182885,0.017
20.118,30.0001,0.0289056,0.013
20.14,30.0001,-0.0130038,0.021
20.152,30.0001,0.0331362,0.012
20.169,30.0002,0.0229226,0.016
20.189,30,0.0169739,0.02
20.202,29.9999,0.0338922,0.012
20.221,29.9999,-0.006297,0.019
20.235,29.9998,0.0310622,0.013
20.252,30,0.0238189,0.017
20.271,30,0.022351,0.018
20.291,30.0001,0.0195753,0.02
20.302,30.0002,0.0353571,0.01
20.322,30.0002,0.00128684,0.02
20.335,30.0002,0.0371517,0.012
20.356,30.0002,0.0393851,0.021
20.369,30.0001,-0.0596047,0.013
20.385,29.9999,-0.06786,0.015
20.405,29.9991,-0.0597546,0.019
20.42,29.9977,-0.0927668,0.014
20.435,29.9971,-0.0945344,0.014
20.456,29.9971,-0.00519315,0.02
20.469,29.9958,-0.101387,0.013
20.487,29.9961,-0.0824254,0.017
20.502,29.9957,-0.0981369,0.014
20.518,29.9954,-0.0885526,0.016
20.539,29.9954,-0.0147122,0.02
20.552,29.9959,-0.113416,0.012
20.57,29.9971,-0.083417,0.018
20.59,29.9973,-0.0807148,0.019
20.602,29.9975,-0.115222,0.012
20.618,29.9987,-0.0931118,0.016
20.639,29.9987,-0.0263078,0.02
20.652,29.9992,-0.108536,0.013
20.669,30.0001,-0.095127,0.016
20.688,30.0002,-0.0881043,0.018
20.702,30.0002,-0.103738,0.014
20.723,30.0006,-0.0836338,0.02
20.736,30.0006,-0.107838,0.013
20.751,30.0006,-0.0391526,0.015
20.772,30.0006,-0.0836018,0.02
20.786,30.0012,-0.107198,0.013
20.802,30.0016,-0.0983894,0.015
20.821,30.0016,-0.0448613,0.019
20.835,30.0018,-0.101393,0.014
20.856,30.0021,-0.0859596,0.02
20.87,30.002,-0.100337,0.014
20.886,30.0019,-0.0968589,0.015
20.906,30.0017,-0.0847641,0.02
20.918,30.0014,-0.104586,0.012
20.942,30.0014,-0.0548611,0.023
20.952,30.0011,-0.117436,0.009
20.97,30.0014,-0.0866962,0.018
20.988,30.0008,-0.0868702,0.017
21.003,30.0009,-0.0893124,0.015
21.019,30.001,-0.0862569,0.016
21.038,30.001,-0.0611751,0.019
21.056,30.0013,-0.0838054,0.017
21.068,30.0016,-0.0910828,0.012
21.089,30.0018,-0.0792237,0.02
21.102,30.0017,-0.0906559,0.012
21.121,30.0017,-0.06506,0.019
21.138,30.0015,-0.119493,0.017
21.151,30.0016,-0.159386,0.013
21.172,30.0006,-0.151161,0.02
21.185,29.9976,-0.224348,0.013
21.202,29.9952,-0.205004,0.017
21.224,29.9887,-0.182911,0.021
21.236,29.9836,-0.250797,0.012
21.255,29.9836,-0.0937708,0.018
21.271,29.9777,-0.210212,0.016
21.286,29.9816,-0.226464,0.014
21.305,29.9833,-0.193873,0.019
21.317,29.9848,-0.239684,0.012
21.326,29.9848,-0.111375,0.009
21.336,29.9847,-0.25942,0.01
21.344,29.9847,-0.11534,0.008
21.355,29.9835,-0.251051,0.01
21.365,29.9835,-0.119138,0.01
21.374,29.9839,-0.273826,0.008
21.387,29.9839,-0.122756,0.013
21.396,29.984,-0.261417,0.008
21.407,29.984,-0.126032,0.011
21.418,29.9851,-0.225807,0.01
21.44,29.9851,-0.129627,0.022
21.455,29.9902,-0.193713,0.014
21.469,29.9981,-0.195176,0.013
21.49,30.0048,-0.169887,0.021
21.506,30.0102,-0.178745,0.015
21.519,30.0143,-0.179318,0.013
21.538,30.0143,-0.141806,0.018
21.554,30.0168,-0.170762,0.015
21.572,30.0173,-0.16316,0.018
21.586,30.0177,-0.164839,0.013
21.604,30.0169,-0.156077,0.017
21.622,30.016,-0.152113,0.017
21.639,30.016,-0.149191,0.016
21.652,30.015,-0.148164,0.013
21.662,30.0139,-0.138908,0.009
21.676,30.0139,-0.150675,0.014
21.695,30.0126,-0.140921,0.018
21.707,30.0113,-0.129233,0.012
21.728,30.0098,-0.134222,0.02
21.739,30.0088,-0.113152,0.011
21.763,30.0088,-0.151944,0.023
21.774,30.008,-0.107443,0.011
21.791,30.0066,-0.117805,0.017
21.811,30.0057,-0.117108,0.019
21.823,30.0049,-0.0910119,0.012
21.839,30.0043,-0.097357,0.015
21.861,30.0043,-0.149014,0.021
21.88,30.0039,-0.104836,0.019
21.89,30.0024,-0.0565239,0.01
21.909,30.0018,-0.0942909,0.019
21.927,30.0016,-0.0842316,0.017
21.941,30.0011,-0.0655607,0.014
21.961,30.0011,-0.142013,0.019
21.979,30.0013,-0.0755655,0.017
21.988,29.9998,-0.00706103,0.009
22.005,29.9997,-0.0593374,0.016
22.024,29.999,-0.0680051,0.019
22.035,29.9985,-0.00247896,0.01
22.057,29.9985,-0.131191,0.021
22.072,29.9986,-0.0425503,0.015
22.086,29.9966,-0.0212798,0.013
22.105,29.9971,-0.0502139,0.019
22.12,29.9973,-0.0209148,0.014
22.129,29.9973,-0.120466,0.008
22.141,29.9982,-0.0240704,0.012
22.162,29.9982,-0.118544,0.02
22.173,29.9988,-0.0551551,0.011
22.195,29.9977,-0.111322,0.021
22.207,29.9979,-0.135643,0.011
22.23,29.9974,-0.15955,0.023
22.24,29.9959,-0.220137,0.009
22.259,29.9959,-0.123139,0.019
22.276,29.9885,-0.171014,0.017
22.29,29.9869,-0.183007,0.013
22.308,29.9865,-0.165379,0.018
22.329,29.9859,-0.159371,0.02
22.338,29.9874,-0.187219,0.009
22.357,29.9874,-0.132859,0.018
22.376,29.9885,-0.157331,0.018
22.396,29.9918,-0.152952,0.02
22.406,29.9954,-0.167428,0.009
22.428,29.9985,-0.147315,0.021
22.442,30.0007,-0.147246,0.014
22.46,30.0007,-0.138752,0.018
22.475,30.0027,-0.143403,0.014
22.489,30.004,-0.138812,0.013
22.505,30.0056,-0.134626,0.016
22.522,30.0064,-0.131366,0.017
22.535,30.0064,-0.140346,0.012
22.557,30.0073,-0.130183,0.021
22.57,30.007,-0.117915,0.013
22.586,30.0072,-0.116635,0.015
22.606,30.0071,-0.118573,0.02
22.62,30.0072,-0.102216,0.013
22.635,30.0069,-0.102011,0.015
22.657,30.0069,-0.138233,0.021
22.668,30.0068,-0.0832105,0.011
22.69,30.0057,-0.104618,0.021
22.703,30.0053,-0.0802685,0.013
22.713,30.0047,-0.0571357,0.01
22.722,30.0047,-0.133431,0.008
22.738,30.0047,-0.133751,0.015
22.746,30.0037,-0.0134961,0.007
22.759,30.0025,-0.0553601,0.012
22.775,30.0025,-0.130477,0.016
22.79,30.0023,-0.0618407,0.014
22.81,30.0014,-0.0741246,0.019
22.824,30.0016,-0.0505979,0.014
22.845,30.0016,-0.0707898,0.021
22.877,30.0021,-0.0851819,0.032
22.89,30.002,-0.0420912,0.013
22.915,30.0021,-0.125437,0.024
22.944,30.0019,-0.0938606,0.029
22.959,29.9988,-0.127991,0.014
22.968,29.9988,-0.117961,0.009
22.99,29.9974,-0.134959,0.021
23.006,29.9973,-0.137847,0.016
23.02,29.9964,-0.136217,0.014
23.029,29.9964,-0.12056,0.008
23.048,29.9961,-0.130186,0.018
23.057,29.9966,-0.133159,0.009
23.071,29.9966,-0.12166,0.014
23.08,29.9968,-0.127102,0.008
23.091,29.9968,-0.121984,0.011
23.103,29.9973,-0.120159,0.011
23.123,29.998,-0.118463,0.02
23.138,29.9988,-0.112902,0.015
23.148,29.9988,-0.122119,0.01
23.171,29.9997,-0.113348,0.022
23.184,30.0001,-0.100497,0.012
23.213,30.0008,-0.110613,0.029
23.224,30.0014,-0.0852365,0.01
23.243,30.0018,-0.0965972,0.018
23.259,30.0023,-0.0901944,0.016
23.275,30.0023,-0.118878,0.015
23.29,30.0027,-0.0842538,0.015
23.31,30.0021,-0.0886374,0.02
23.327,30.0022,-0.0799486,0.017
23.343,30.0021,-0.0706671,0.015
23.361,30.0022,-0.0737731,0.018
23.377,30.0022,-0.112643,0.015
23.394,30.0022,-0.0677997,0.017
23.407,30.0015,-0.0436486,0.012
23.424,30.0014,-0.0586197,0.017
23.443,30.0013,-0.0604377,0.019
23.457,30.0012,-0.039685,0.014
23.475,30.0012,-0.103432,0.017
23.494,30.0013,-0.05324,0.019
23.508,30.0004,-0.0247694,0.013
23.523,30.0004,-0.0302384,0.015
23.544,30.0002,-0.0460625,0.021
23.561,30.0002,-0.0309984,0.017
23.574,30.0002,-0.0917576,0.012
23.595,30.0002,-0.0364239,0.02
23.606,29.9996,0.0131749,0.011
23.631,29.9995,-0.0373957,0.024
23.639,29.9991,0.0593333,0.008
23.658,29.9991,-0.0808825,0.018
23.677,29.9967,-0.0168649,0.018
23.691,29.9953,0.00569038,0.014
23.706,29.9959,0.00385735,0.015
23.728,29.9966,-0.0146818,0.021
23.747,29.9976,-0.00257353,0.018
23.757,29.9986,0.0653114,0.009
23.777,29.9986,-0.0631803,0.02
23.794,29.998,0.00650405,0.017
23.81,29.9969,0.0198018,0.015
23.825,29.9979,0.022828,0.015
23.845,29.9983,0.00621386,0.02
23.858,29.9992,0.039601,0.013
23.875,29.9992,-0.0475739,0.016
23.894,29.9993,0.0146994,0.019
23.91,29.9994,0.033873,0.015
23.926,29.9999,0.03194,0.016
23.942,30.0002,0.0389841,0.015
23.959,30.0002,-0.0346624,0.016
23.977,30.0002,0.0323603,0.017
23.991,30.0004,0.0558325,0.013
24.01,30.0005,0.0312716,0.019
24.026,30,0.0385322,0.016
24.04,29.9999,0.0229436,0.013
24.062,29.9999,-0.0198136,0.021
24.074,30.0004,-0.00358775,0.012
24.09,30.0008,-0.125104,0.015
24.11,30.0014,-0.135871,0.02
24.129,29.9979,-0.172224,0.018
24.141,29.9925,-0.244506,0.012
24.16,29.9925,-0.0361597,0.018
24.179,29.9786,-0.174458,0.018
24.19,29.9767,-0.285267,0.01
24.209,29.9768,-0.174018,0.019
24.228,29.9657,-0.172671,0.019
24.242,29.965,-0.226373,0.013
24.263,29.965,-0.0604881,0.021
24.274,29.9712,-0.436636,0.011
24.298,29.9712,-0.0693974,0.023
24.306,29.9486,-0.330714,0.007
24.325,29.9478,-0.16996,0.019
24.342,29.9502,-0.182451,0.016
24.359,29.9502,-0.0810165,0.017
24.373,29.9611,-0.202852,0.013
24.396,29.9822,-0.155735,0.022
24.411,29.9965,-0.185026,0.015
24.424,30.0128,-0.196499,0.013
24.444,30.022,-0.162782,0.019
24.46,30.0289,-0.171911,0.016
24.476,30.0289,-0.100172,0.015
24.493,30.0321,-0.165781,0.017
24.508,30.0325,-0.172446,0.015
24.526,30.0324,-0.159211,0.018
24.543,30.0304,-0.162555,0.016
24.557,30.0287,-0.166039,0.014
24.575,30.0287,-0.111904,0.017
24.593,30.0261,-0.153544,0.017
24.607,30.0248,-0.159593,0.014
24.627,30.0219,-0.145064,0.019
24.65,30.0194,-0.138175,0.023
24.678,30.0169,-0.133861,0.027
24.694,30.0152,-0.140932,0.015
24.708,30.0134,-0.138303,0.014
24.728,30.0116,-0.130307,0.02
24.739,30.01,-0.130692,0.011
24.761,30.01,-0.122969,0.021
24.776,30.0088,-0.124697,0.015
24.79,30.0082,-0.120074,0.014
24.811,30.007,-0.117778,0.02
24.824,30.0063,-0.109235,0.013
24.845,30.0055,-0.111099,0.02
24.86,30.0049,-0.106392,0.014
24.874,30.0049,-0.123138,0.014
24.895,30.0044,-0.124863,0.02
24.907,30.0037,-0.156131,0.012
24.929,30.0027,-0.158303,0.021
24.941,30.0008,-0.216313,0.011
24.96,30.0008,-0.129356,0.019
