16.37,49.9834,-0.200595,0.014
16.393,49.9823,-0.156779,0.022
16.402,49.9765,-0.244743,0.009
16.424,49.9752,-0.154255,0.021
16.438,49.9665,-0.174842,0.014
16.47,49.9683,-0.129467,0.032
16.515,49.9722,-0.120711,0.044
16.537,49.993,-0.161422,0.021
16.57,50.0048,-0.118669,0.033
16.591,50.0199,-0.121539,0.021
16.606,50.0278,-0.102001,0.014
16.627,50.0335,-0.0961586,0.02
16.66,50.0364,-0.0964032,0.033
16.681,50.0362,-0.0463483,0.02
16.695,50.0349,-0.0467056,0.014
16.716,50.0349,-0.104428,0.02
16.735,50.0328,-0.0585648,0.018
16.747,50.0286,-0.143204,0.011
16.79,50.0248,-0.12549,0.043
16.802,50.0108,-0.378963,0.011
16.823,50.0051,-0.177757,0.021
16.841,49.9673,-0.176061,0.018
16.854,49.9548,-0.190201,0.012
16.896,49.9548,-0.12301,0.041
16.914,49.9563,-0.182713,0.018
16.948,49.9675,-0.134273,0.033
16.97,49.9881,-0.119852,0.022
16.985,50.0014,-0.101825,0.015
17.008,50.0143,-0.100278,0.022
17.019,50.0238,-0.057088,0.011
17.062,50.0302,-0.10215,0.043
17.072,50.0354,0.13919,0.009
17.085,50.0354,-0.118914,0.013
17.12,50.0268,-0.0795682,0.035
17.141,50.012,0.0355487,0.021
17.155,50.0075,0.0183532,0.014
17.174,50.0075,-0.106378,0.018
17.187,50.0042,0.0512719,0.012
17.233,50.0027,-0.0550996,0.046
17.253,50.0015,0.131327,0.019
17.296,50.0019,-0.0318758,0.043
17.313,49.9879,0.32697,0.017
17.335,49.9879,-0.0678198,0.021
17.358,49.9591,0.0337028,0.022
17.368,49.9551,0.383181,0.01
17.403,49.9551,-0.0519649,0.034
17.423,49.8884,0.128074,0.019
17.435,49.89,-0.119336,0.012
17.469,49.89,-0.0451467,0.033
17.492,49.9186,-0.379089,0.023
17.508,49.9478,-0.3424,0.015
17.54,49.9419,-0.202818,0.032
17.574,49.9148,-0.321128,0.033
17.596,49.9453,-0.423186,0.022
17.617,49.9453,-0.113313,0.02
17.635,49.9176,-0.45661,0.018
17.648,49.9176,-0.127624,0.012
17.69,49.9003,-0.196166,0.041
17.703,49.9724,-0.491404,0.013
17.72,50.0109,-0.272089,0.016
17.743,50.0121,-0.224297,0.023
17.753,50.028,-0.305298,0.009
17.772,50.028,-0.159076,0.019
17.786,50.0411,-0.235134,0.014
17.804,50.0609,-0.207427,0.018
17.82,50.077,-0.199602,0.015
17.864,50.0914,-0.173887,0.043
17.88,50.1064,-0.145651,0.016
17.905,50.1123,-0.144039,0.024
17.925,50.1131,-0.136254,0.019
17.935,50.1088,-0.179992,0.01
17.982,50.1088,-0.170392,0.046
17.992,50.0727,-0.455967,0.009
18.003,50.0727,-0.177053,0.011
18.036,50.019,-0.188497,0.033
18.06,50.0007,-0.181298,0.024
18.073,49.9887,-0.116969,0.013
18.092,49.9887,-0.179972,0.018
18.101,49.9913,-0.089877,0.009
18.123,49.9974,-0.12599,0.021
18.136,50.0073,-0.0735601,0.013
18.153,50.0073,-0.175176,0.016
18.17,50.0168,-0.0761411,0.016
18.213,50.019,-0.127993,0.043
18.231,50.0278,0.0889502,0.017
18.253,50.0292,-0.0388087,0.021
18.275,50.0262,-0.0271673,0.021
18.285,50.0231,0.162195,0.009
18.333,50.0215,-0.0776295,0.048
18.347,49.9953,0.0270979,0.013
18.383,49.9889,-0.169873,0.036
18.398,49.9893,-0.409652,0.014
18.418,49.9832,-0.2334,0.02
18.444,49.9412,-0.21026,0.025
18.454,49.9208,-0.277006,0.01
18.462,49.9208,-0.156991,0.008
18.488,49.9068,-0.198749,0.025
18.506,49.9211,-0.205355,0.018
18.519,49.9371,-0.207481,0.013
18.561,49.9571,-0.174468,0.041
18.588,49.9931,-0.167518,0.027
18.607,50.013,-0.148441,0.018
18.618,50.0315,-0.116444,0.011
18.658,50.044,-0.145569,0.039
18.673,50.0583,-0.0205272,0.015
18.704,50.0583,-0.161299,0.031
18.731,50.0611,-0.0495436,0.026
18.765,50.0537,-0.103784,0.034
18.782,50.042,0.0912178,0.016
18.802,50.0341,-0.033379,0.02
18.826,50.0226,-0.0389571,0.023
18.838,50.0153,0.0820884,0.011
18.879,50.0111,-0.0643175,0.041
18.902,50.0017,0.107609,0.023
18.937,49.9989,-0.0279065,0.034
18.96,49.992,0.140241,0.023
18.996,49.9922,-0.00990584,0.036
19.006,49.9893,0.224043,0.009
19.021,49.9914,0.0837632,0.015
19.035,49.982,-0.00676947,0.014
19.058,49.982,-0.0710688,0.022
19.07,49.9895,-0.299143,0.012
19.103,49.9895,-0.0761667,0.032
19.132,49.9372,-0.213718,0.028
19.166,49.9354,-0.137855,0.033
19.181,49.9349,-0.287995,0.015
19.203,49.9489,-0.156671,0.021
19.225,49.9506,-0.14942,0.021
19.235,49.9658,-0.193105,0.01
19.274,49.9658,-0.100412,0.038
19.304,50.0048,-0.163763,0.029
19.336,50.0222,-0.11249,0.032
19.351,50.0387,-0.109607,0.015
19.394,50.0495,-0.102437,0.042
19.423,50.0582,-0.0811689,0.029
19.437,50.0581,-0.00447405,0.013
19.454,50.0581,-0.0996533,0.017
19.47,50.056,-0.0474765,0.016
19.514,50.0491,-0.0734777,0.044
19.537,50.0351,0.0129808,0.022
19.554,50.0192,0.0888549,0.016
19.577,50.0192,-0.0827057,0.023
19.588,49.9991,0.225736,0.01
19.62,49.9991,-0.074964,0.032
19.638,49.9582,0.0608182,0.017
19.654,49.953,-0.0789338,0.015
19.695,49.953,-0.0685395,0.041
19.722,49.9612,-0.102625,0.026
19.736,49.9852,-0.114897,0.014
19.76,49.9852,-0.0705361,0.023
19.772,50.0017,-0.0959088,0.012
19.803,50.0017,-0.0703494,0.03
19.821,50.012,-0.0678498,0.018
19.837,50.0166,-0.0610531,0.016
19.876,50.0215,-0.0627108,0.039
19.887,50.0242,-0.039284,0.01
19.905,50.0257,-0.0463667,0.018
19.923,50.0257,-0.0412084,0.018
19.936,50.0248,-0.026398,0.013
19.973,50.0231,-0.0464122,0.037
19.987,50.0211,-0.0132995,0.013
20.03,50.0187,-0.0411396,0.042
20.049,50.0137,-0.0663746,0.019
20.087,50.0113,-0.124053,0.037
20.105,50.0054,-0.323573,0.018
20.12,50.0005,-0.231697,0.014
20.141,49.9711,-0.175403,0.021
20.153,49.9528,-0.237177,0.012
20.199,49.9528,-0.084098,0.046
20.219,49.94,-0.326808,0.019
20.264,49.9508,-0.122144,0.045
20.289,49.9371,-0.164801,0.024
20.305,49.9515,-0.132146,0.015
20.324,49.9678,-0.116084,0.019
20.337,49.9892,-0.108253,0.013
20.379,49.9892,-0.102271,0.041
20.402,50.0347,-0.0638466,0.023
20.438,50.0469,-0.0810879,0.035
20.456,50.0631,0.00665255,0.017
20.47,50.0631,-0.0949178,0.014
20.494,50.0647,-0.0484482,0.024
20.518,50.0575,-0.0367951,0.023
20.536,50.041,0.0734033,0.018
20.554,50.041,-0.0827777,0.017
20.57,50.0285,0.0170545,0.016
20.611,50.0197,-0.0340114,0.041
20.632,50.007,0.113109,0.02
20.653,50.002,0.0298789,0.021
20.674,49.9938,0.040926,0.02
20.687,49.9906,0.101475,0.013
20.732,49.99,-0.000522144,0.045
20.752,49.9879,0.178408,0.019
20.797,49.9898,0.0161979,0.045
20.815,49.9738,0.305401,0.018
20.838,49.9738,-0.0144718,0.022
20.858,49.9347,0.106928,0.019
20.869,49.9368,-0.00952768,0.011
20.908,49.9368,-0.00628163,0.039
20.932,49.9607,-0.0835882,0.023
20.966,49.9784,-0.0386654,0.034
20.988,50.0079,-0.108394,0.021
21.003,50.0226,-0.0843724,0.015
21.027,50.032,-0.0592824,0.024
21.039,50.0361,-0.111363,0.011
21.071,50.0383,-0.0518065,0.032
21.088,50.0358,-0.0840619,0.016
21.104,50.0338,-0.089287,0.015
21.147,50.0302,-0.0469523,0.043
21.171,50.0221,-0.108275,0.023
21.186,50.0191,-0.0890525,0.015
21.207,50.0144,-0.0732165,0.02
21.22,50.0113,-0.0989722,0.012
21.257,50.0094,-0.0538805,0.037
21.271,50.0063,-0.140715,0.013
21.304,50.0063,-0.0353695,0.033
21.323,50.0005,-0.0960225,0.018
21.335,50.0007,-0.0744569,0.012
21.371,50.0007,-0.0374176,0.035
21.388,50.0026,-0.0784659,0.017
21.404,50.0045,-0.0560725,0.015
21.425,50.0059,-0.0476872,0.021
21.436,50.0073,-0.0578094,0.011
21.457,50.0073,-0.0387961,0.021
21.473,50.0083,-0.173213,0.015
21.486,50.0083,-0.0427985,0.013
21.53,50.0029,-0.0879159,0.043
21.55,50.001,-0.242734,0.019
21.577,50,-0.120565,0.027
21.605,49.9741,-0.172231,0.027
21.624,49.9717,-0.133382,0.019
21.637,49.9689,-0.155081,0.013
21.67,49.9739,-0.102646,0.032
21.688,49.9796,-0.122854,0.017
21.702,49.9883,-0.125571,0.014
21.742,49.9966,-0.0915254,0.039
21.754,50.0093,-0.137409,0.012
21.79,50.0093,-0.0789478,0.036
21.805,50.0146,-0.086258,0.015
21.844,50.0166,-0.0750342,0.039
21.857,50.0186,-0.0229796,0.013
21.869,50.019,-0.0266457,0.011
21.903,50.019,-0.0763758,0.033
21.923,50.017,0.0011623,0.019
21.937,50.015,-0.00892263,0.014
21.959,50.0127,-0.0234594,0.021
21.97,50.0102,0.0284362,0.011
22.015,50.0102,-0.0664198,0.044
22.034,50.0051,0.0645634,0.018
22.068,50.0029,-0.0212893,0.034
22.086,49.9963,0.0999881,0.017
22.127,49.9949,-0.0151682,0.041
22.137,49.9885,0.257813,0.009
22.155,49.9885,-0.0417484,0.017
22.17,49.9694,0.0502177,0.014
22.19,49.9661,0.0311934,0.019
22.204,49.9688,0.0566132,0.014
22.247,49.9761,0.000742251,0.042
22.267,49.9932,0.102009,0.019
22.295,50.0021,0.0233346,0.027
22.324,50.0084,0.0228468,0.028
22.337,50.016,0.1487,0.013
22.357,50.016,-0.0102257,0.019
22.37,50.0136,0.0697253,0.012
22.412,50.0118,0.0158919,0.042
22.434,50.0088,0.0618829,0.021
22.46,50.0082,-0.042734,0.026
22.47,50.0064,-0.219162,0.009
22.489,50.0064,-0.00564813,0.019
22.503,49.99,-0.084176,0.014
22.522,49.9852,-0.0715394,0.018
22.536,49.9837,-0.0917578,0.014
22.581,49.9837,-0.0106907,0.044
22.601,49.9914,-0.190455,0.019
22.619,49.9966,-0.0799276,0.018
22.645,49.9943,-0.0621885,0.025
22.655,49.9963,-0.12189,0.01
22.689,49.9963,-0.0230758,0.034
22.706,49.999,-0.139476,0.016
22.719,50.0024,-0.0940967,0.013
22.763,50.0034,-0.0473474,0.044
22.773,50.0074,-0.185077,0.009
22.788,50.0074,-0.0326389,0.015
22.803,50.0041,-0.0701097,0.015
22.824,50.0043,-0.0595639,0.02
22.836,50.0055,-0.0746302,0.011
22.876,50.0074,-0.0451165,0.04
22.891,50.0104,-0.0727117,0.015
22.903,50.0104,-0.0368986,0.012
22.937,50.0117,-0.0417272,0.033
22.956,50.012,-0.0451443,0.019
22.971,50.012,-0.0370049,0.014
22.992,50.012,-0.0362913,0.021
23.002,50.0112,-0.0289698,0.009
23.037,50.0101,-0.0325025,0.035
23.054,50.0076,-0.0120452,0.017
23.07,50.0076,-0.0347513,0.015
23.112,50.0063,-0.027474,0.041
23.122,50.0042,0.0340235,0.01
23.155,50.0032,-0.0185538,0.032
23.172,50.0014,-0.00562972,0.017
23.186,50.0004,0.00579299,0.013
23.227,49.9999,-0.0153869,0.041
23.239,49.9996,0.0662104,0.011
23.257,49.9996,0.00647305,0.018
23.275,49.9996,-0.0227111,0.018
23.285,49.9997,0.0327592,0.01
23.332,50,-0.00705302,0.046
23.354,49.9994,0.0369218,0.021
23.387,49.9995,0.002601,0.033
23.408,49.9989,0.0402382,0.021
23.424,49.9991,0.0228362,0.016
23.443,49.9989,0.0198688,0.018
23.452,49.9991,0.0471436,0.009
23.499,49.9991,-0.00608189,0.046
23.519,49.9985,0.0635683,0.019
23.551,49.9989,0.0101814,0.032
23.571,49.9983,0.0166312,0.019
23.589,49.9988,0.0165996,0.018
23.61,49.9994,0.0139905,0.021
23.642,50.0002,0.0101074,0.032
23.661,50.0015,0.0219323,0.018
23.686,50.0021,0.0097393,0.024
23.72,50.0024,0.00850666,0.033
23.74,50.0025,0.00712516,0.02
23.755,50.0025,0.00207513,0.014
23.778,50.0025,0.00790336,0.022
23.788,50.0021,0.258977,0.01
23.825,50.0021,0.0148637,0.036
23.852,49.9297,0.562402,0.027
23.885,49.9739,-0.185402,0.033
23.901,49.8499,-0.788684,0.016
23.944,49.8272,-0.725671,0.042
23.954,49.6411,0.477036,0.01
23.986,49.536,-0.103569,0.031
24.007,49.5318,-0.214111,0.02
24.017,49.6134,-0.40846,0.01
24.062,49.7345,-0.153971,0.044
24.086,49.8944,-0.353951,0.024
24.121,49.9999,-0.183778,0.035
24.141,50.1235,-0.389317,0.019
24.156,50.1882,-0.286842,0.014
24.176,50.1882,-0.119366,0.02
24.187,50.2293,-0.319026,0.011
24.228,50.2394,-0.179639,0.041
24.253,50.2072,-0.27297,0.024
24.288,50.1974,-0.180492,0.035
24.31,50.1482,-0.227784,0.022
24.345,50.1309,-0.167472,0.034
24.358,50.0906,-0.168437,0.013
24.387,50.0773,-0.145379,0.028
24.404,50.064,-0.124224,0.017
24.42,50.0584,-0.103112,0.015
24.463,50.0544,-0.131408,0.043
24.489,50.0511,-0.0448969,0.025
24.504,50.0488,-0.0378607,0.015
24.526,50.0464,-0.0610468,0.022
24.536,50.043,0.0599909,0.01
24.581,50.0395,-0.0872796,0.044
24.602,50.0247,0.0959752,0.021
24.635,50.0187,-0.0448111,0.033
24.652,50.0099,0.0467549,0.016
24.693,50.0056,-0.0444312,0.041
24.707,50.0022,0.307714,0.014
24.738,50.0017,0.0039562,0.031
24.757,49.9408,0.240011,0.018
24.77,49.935,0.164962,0.012
24.811,49.935,-0.0727495,0.041
24.825,49.9409,0.365599,0.013
24.854,49.954,0.0452832,0.028
24.873,49.9399,0.0893883,0.019
24.887,49.9508,0.15531,0.013
24.931,49.9688,0.0215064,0.044
24.955,50.0037,0.178715,0.023
24.971,50.0237,0.119859,0.016
24.99,50.0364,0.102186,0.018
25.004,50.0449,0.142081,0.013
25.045,50.0502,0.0423933,0.041
25.071,50.0474,0.136484,0.025
25.096,50.0472,0.0681354,0.025
25.122,50.0419,0.0662732,0.025
25.138,50.0335,0.167988,0.015
25.157,50.0289,0.0715511,0.019
25.17,50.0193,0.0873095,0.012
25.213,50.0193,0.0271481,0.042
25.234,50.0132,0.0813452,0.021
25.264,50.0128,0.044165,0.029
25.29,50.0097,0.0438715,0.026
25.304,50.0094,0.0285637,0.013
25.323,50.0089,0.0237517,0.018
25.337,50.0089,0.0113233,0.014
25.378,50.0089,0.0372941,0.041
25.404,50.0084,-0.0323769,0.025
25.428,50.0077,8.6445e-05,0.023
25.44,50.0069,-0.0397736,0.012
25.47,50.0058,-0.000532728,0.03
25.487,50.0047,-0.0306898,0.017
25.504,50.0036,-0.0419722,0.016
25.546,50.0028,-0.00144233,0.042
25.571,50.0012,-0.0842709,0.024
25.587,50.0005,-0.0660814,0.016
25.608,49.999,-0.0498058,0.021
25.62,49.998,-0.105218,0.012
25.663,49.9976,-0.0231522,0.042
25.687,49.995,-0.121685,0.023
25.722,49.995,-0.0394689,0.035
25.738,49.9928,-0.184972,0.016
25.753,49.9937,-0.108946,0.014
25.778,49.9937,-0.00617069,0.025
25.807,49.9948,-0.11116,0.028
25.82,49.9961,-0.119726,0.013
25.838,49.997,-0.0958266,0.017
25.854,49.9974,-0.100198,0.016
25.896,49.9974,-0.0204955,0.041
25.922,49.9993,-0.117296,0.026
25.937,50.0023,-0.191057,0.014
25.957,50.0023,-0.0309094,0.019
25.971,49.9915,-0.18271,0.013
26.008,49.9915,-0.0353552,0.037
26.024,49.9843,-0.129621,0.016
26.039,49.9867,-0.0800586,0.015
26.058,49.9888,-0.0670601,0.019
26.07,49.9938,-0.0790935,0.011
26.091,49.9938,-0.0424519,0.021
26.12,49.9989,-0.0541957,0.029
26.155,50.0069,-0.0561882,0.034
26.188,50.0138,-0.0473951,0.033
26.221,50.0168,-0.042656,0.033
26.238,50.0171,-0.0211646,0.016
26.254,50.0162,-0.0255105,0.016
26.276,50.0162,-0.0436677,0.021
26.287,50.0141,-0.00719957,0.01
26.327,50.0116,-0.0316091,0.04
26.357,50.0059,-0.00685433,0.03
26.37,50.0008,0.0629897,0.012
26.388,50.0008,-0.0372211,0.017
26.405,49.9964,0.00426559,0.016
26.443,49.9951,-0.0162316,0.038
26.455,49.9951,0.090796,0.012
26.493,49.9951,-0.0307452,0.037
26.508,49.9901,0.0681428,0.015
26.539,49.9903,-0.00163598,0.03
26.57,49.991,0.0222986,0.031
26.605,49.9932,-0.00123433,0.035
26.637,49.9987,0.0246532,0.031
26.671,50.0016,0.00369248,0.033
26.688,50.0056,0.061659,0.016
26.704,50.0071,0.0244372,0.016
26.726,50.007,0.0152158,0.021
26.757,50.0066,0.00794359,0.031
26.774,50.0054,0.0497461,0.016
26.787,50.0054,-0.00551147,0.013
26.828,50.0041,0.00534944,0.041
26.853,50.0027,0.0263939,0.024
26.888,50.0021,0.00784732,0.034
26.905,50.0008,0.0280499,0.017
26.92,50.0005,0.0131375,0.015
26.94,50.0001,0.00878431,0.019
26.955,50,0.00909384,0.014
27.004,50.0003,0.00478802,0.048
27.022,50.0005,0.00206826,0.017
27.037,50.0007,-0.000780583,0.014
27.059,50.0007,0.00411391,0.022
27.071,50.0009,-0.0177095,0.011
27.105,50.0009,0.00434931,0.033
27.122,50.0009,-0.0188449,0.016
27.137,50.0008,-0.0115175,0.015
27.178,50.0008,-0.00282596,0.04
27.207,50.0006,-0.0182977,0.028
27.22,50.0005,-0.0237128,0.013
27.241,50.0004,-0.0165104,0.02
27.254,50.0003,-0.0285682,0.013
27.294,50.0003,0.00147173,0.039
27.32,50.0001,-0.0323842,0.025
27.354,49.9998,-0.0280889,0.034
27.373,49.9997,-0.0291114,0.018
27.387,49.9996,-0.0406865,0.013
27.408,49.9996,-0.0282083,0.021
27.421,49.9996,-0.0442555,0.013
27.462,49.9996,-0.0187069,0.041
27.489,49.9996,-0.0473769,0.026
27.508,49.9997,-0.0365299,0.019
27.52,49.9997,-0.0525282,0.012
27.558,49.9997,-0.0250958,0.037
27.57,49.9996,-0.0945801,0.012
27.61,49.9996,-0.0134749,0.039
27.638,49.9972,-0.0457046,0.028
27.67,49.9971,-0.0414936,0.032
27.689,49.9972,-0.037667,0.018
27.704,49.9979,-0.0151002,0.014
27.727,49.9987,0.0429005,0.023
27.741,49.9996,-0.624337,0.013
27.772,49.9991,-0.144167,0.031
27.804,49.8544,-0.346652,0.031
27.838,49.8265,-0.244655,0.033
27.854,49.8086,-0.956429,0.016
27.894,49.8086,-0.108436,0.039
27.907,49.7155,1,0.013
27.938,49.7115,-0.302596,0.03
27.972,49.7135,0.0194961,0.033
28.015,49.6705,0.01474,0.043
28.038,49.8573,0.109148,0.022
28.071,50.0784,0.0894976,0.033
28.088,50.1955,0.101062,0.016
28.13,50.2804,0.0471114,0.042
28.158,50.3232,0.130379,0.028
28.172,50.3093,0.271254,0.013
28.19,50.3093,0.0261759,0.017
28.204,50.2654,0.137265,0.014
28.245,50.2209,0.0720819,0.04
28.273,50.1273,0.145853,0.027
28.295,50.0866,0.108284,0.021
28.324,50.0447,0.0935315,0.028
28.338,50.0044,0.212769,0.014
28.371,49.9902,0.0891893,0.032
28.413,49.9747,0.0821623,0.042
28.437,49.9814,0.124838,0.023
28.471,49.9883,0.0843255,0.034
28.489,50.0059,0.106016,0.018
28.504,50.0159,0.0815402,0.014
28.526,50.0244,0.0728134,0.022
28.54,50.0299,0.0629048,0.013
28.578,50.0332,0.0679008,0.038
28.604,50.0337,0.0388908,0.026
28.638,50.0328,0.054434,0.033
28.656,50.0274,-0.0257037,0.017
28.67,50.0274,0.0715443,0.014
28.696,50.0238,0.0317117,0.025
28.725,49.966,-0.0157765,0.028
28.738,49.9156,-0.0290151,0.013
28.756,49.8668,-0.0102968,0.017
28.772,49.8912,-0.0232805,0.015
28.813,49.8912,0.0606653,0.041
28.845,50.0831,-0.037531,0.032
28.876,50.0211,-0.0755261,0.03
28.889,49.9909,-0.118907,0.012
28.927,49.9228,-0.0138822,0.037
28.953,50.1805,-0.12325,0.026
28.988,50.1785,-0.0342745,0.034
29.006,50.1544,-0.224364,0.017
29.022,50.118,-0.116112,0.016
29.044,50.0676,-0.087102,0.021
29.074,50.0258,-0.0619769,0.03
29.088,49.9924,-0.151631,0.013
29.106,49.9698,-0.137885,0.018
29.121,49.9542,-0.252065,0.014
29.16,49.9479,-0.0943281,0.039
29.192,49.9334,-0.195472,0.031
29.206,49.9397,-0.313289,0.013
29.222,49.9465,-0.276992,0.015
29.238,49.9429,-0.258245,0.016
29.277,49.9417,-0.145804,0.038
29.29,49.9486,-0.494039,0.013
29.329,49.9486,-0.0814562,0.038
29.341,49.876,-0.44033,0.012
29.376,49.8832,-0.148066,0.034
29.389,49.8681,-0.206682,0.013
29.424,49.897,-0.139007,0.034
29.455,49.9725,-0.158427,0.031
29.487,50.0152,-0.124716,0.032
29.504,50.0803,-0.112639,0.016
29.539,50.1051,-0.104854,0.035
29.554,50.1219,-0.0105693,0.014
29.571,50.1219,-0.114294,0.017
29.589,50.1208,-0.0533276,0.017
29.605,50.106,-0.0345522,0.016
29.622,50.09,-0.0206933,0.016
29.638,50.0719,-0.00740175,0.016
29.654,50.0542,0.00562972,0.016
29.672,50.0542,-0.103472,0.017
29.688,50.038,0.0168792,0.016
29.705,50.0262,0.0313446,0.016
29.722,50.0153,0.0352046,0.017
29.754,50.0063,-0.0170355,0.032
29.771,49.9995,0.0644207,0.016
29.788,49.9956,0.0667092,0.017
29.804,49.9922,0.0958847,0.015
29.821,49.9896,0.0846436,0.017
29.838,49.9868,0.101717,0.016
29.858,49.9855,0.0689053,0.019
29.872,49.9847,0.0708379,0.014
29.905,49.9861,-0.0151931,0.033
29.948,49.9886,-0.0376297,0.042
29.971,49.996,-0.0257826,0.023
29.988,49.9995,-0.0289679,0.016
30.007,50.0031,-0.0298137,0.019
30.022,50.0055,-0.0212318,0.014
30.063,50.0071,-0.0370524,0.041
30.09,50.0084,-0.0134779,0.027
30.105,50.0085,-0.0128985,0.015
30.139,50.0084,-0.0285921,0.033
30.172,50.0072,-0.0104482,0.033
30.204,50.0063,-0.0234051,0.032
30.24,50.0045,-0.00629944,0.035
30.272,50.0027,0.00198596,0.031
30.305,50.0019,-0.0154685,0.032
30.322,50.001,0.0391181,0.017
30.339,50.0008,0.00591338,0.017
30.361,50.0001,-0.00183299,0.022
30.39,50,-0.00638697,0.028
30.404,50.0001,0.0153955,0.014
30.426,50.0004,0.00275663,0.021
30.456,50.0005,-0.00374403,0.029
30.479,50.0008,0.00220431,0.023
30.509,50.0012,0.0177721,0.029
30.521,50.0013,0.0249647,0.012
30.54,50.0013,0.0110587,0.018
30.554,50.001,0.0182829,0.014
30.593,50.001,-0.0151888,0.038
30.605,50.0006,0.0661236,0.011
30.642,50.0005,-0.00184629,0.037
30.655,49.9974,-0.131402,0.012
30.689,49.9974,-0.014792,0.033
30.708,49.9871,-0.304833,0.019
30.721,49.9866,-0.254346,0.012
30.753,49.9625,-0.118219,0.032
30.773,49.9437,-0.171786,0.019
30.788,49.942,-0.217849,0.014
30.809,49.9464,-0.16269,0.021
30.822,49.9516,-0.223516,0.013
30.864,49.9626,-0.114989,0.041
30.876,49.9768,-0.370373,0.012
30.912,49.9768,-0.0755489,0.036
30.924,49.9438,-0.323931,0.011
30.961,49.9513,-0.114018,0.037
30.974,49.9473,-0.192374,0.013
31.005,49.9473,-0.089992,0.031
31.037,49.9829,-0.288721,0.031
31.075,50.0055,-0.247049,0.038
31.104,50.0257,-0.628227,0.028
31.139,50.0343,-0.272827,0.035
31.175,49.9037,-0.365475,0.035
31.192,49.8887,-0.355184,0.016
31.205,49.876,-0.384987,0.012
31.245,49.8924,-0.248231,0.04
31.278,49.9364,-0.288764,0.032
31.297,50.0197,-0.264386,0.019
31.311,50.0582,-0.206524,0.014
31.338,50.0582,-0.216387,0.026
31.356,50.1056,-0.142076,0.018
31.371,50.1056,-0.21633,0.015
31.41,50.1167,-0.186907,0.039
31.425,50.1044,0.0340984,0.014
31.46,50.0982,-0.142239,0.034
31.473,50.0678,0.155713,0.013
31.506,50.0678,-0.20091,0.033
31.522,50.0181,-0.308482,0.015
31.554,49.9958,-0.298279,0.032
31.57,49.96,-0.378784,0.015
31.608,49.9346,-0.284271,0.037
31.62,49.8794,-0.487428,0.012
31.658,49.8766,-0.268569,0.037
31.671,49.8276,-0.292995,0.013
31.71,49.8276,-0.248508,0.039
31.723,49.8867,-0.165085,0.012
31.758,49.934,-0.217722,0.035
31.77,50.0407,0.0193117,0.012
31.804,50.0407,-0.244759,0.034
31.82,50.1028,-0.291656,0.015
31.86,50.1091,-0.296479,0.04
31.889,50.0923,-0.646012,0.029
31.907,50.0753,-0.589536,0.017
31.921,50.0001,-0.656417,0.013
31.956,49.9098,-0.439452,0.034
31.974,49.7496,-0.698338,0.018
32.01,49.7496,-0.342021,0.035
32.041,49.6582,-0.495247,0.03
32.057,49.7922,-0.492123,0.016
32.07,49.8424,-0.38168,0.012
32.107,49.8424,-0.369524,0.036
32.121,50.0062,-0.275215,0.013
32.158,50.0726,-0.331561,0.037
32.19,50.203,-0.223392,0.031
32.209,50.2431,-0.204435,0.019
32.222,50.2764,-0.0901374,0.013
32.257,50.2802,-0.234168,0.034
32.271,50.2456,0.21368,0.013
32.307,50.2456,-0.337292,0.036
32.325,50.1339,-0.302802,0.017
32.36,50.0643,-0.354956,0.035
32.391,49.9532,-0.342489,0.03
32.422,49.8993,-0.328383,0.03
32.455,49.8509,-0.269316,0.033
32.475,49.8563,-0.111257,0.019
32.507,49.8563,-0.339757,0.032
32.526,49.9408,-0.00546778,0.018
32.539,49.9669,-0.0283245,0.012
32.574,50.0187,-0.206272,0.035
32.587,50.0577,0.00798456,0.013
32.623,50.0832,-0.175629,0.036
32.641,50.1183,0.287335,0.017
32.68,50.1225,-0.153002,0.039
32.709,50.057,-0.129267,0.028
32.721,50.0325,-0.210381,0.012
32.739,50.0132,-0.214803,0.018
32.755,49.9974,-0.187483,0.015
32.796,49.9974,-0.259772,0.04
32.823,49.9906,-0.149885,0.027
32.837,49.9777,0.0316449,0.014
32.856,49.9846,-0.112441,0.018
32.871,49.9846,-0.241458,0.014
32.913,49.9981,-0.176459,0.042
32.927,50.0056,0.196107,0.014
32.954,50.0166,-0.0929733,0.027
32.973,50.0146,-0.0187109,0.018
32.987,50.02,0.0766396,0.013
33.026,50.0307,-0.0952187,0.039
33.039,50.0438,0.478607,0.012
33.076,50.0492,-0.0493502,0.036
33.089,50.0062,0.184498,0.012
33.126,49.9865,-0.0312162,0.037
33.14,49.9734,0.437439,0.014
33.175,49.9781,-0.0771059,0.034
33.206,49.9053,-0.188782,0.03
33.228,49.9038,-0.179786,0.022
33.257,49.9004,-0.167145,0.028
33.275,49.9342,-0.242636,0.018
33.287,49.9342,-0.130837,0.012
33.321,49.9483,-0.157198,0.033
33.34,50.0022,-0.208752,0.019
33.378,50.0302,-0.14954,0.037
33.391,50.0624,-0.192749,0.012
33.422,50.0624,-0.135029,0.031
33.453,50.0751,-0.137019,0.03
33.498,50.0788,-0.128786,0.045
33.51,50.0779,-0.0128354,0.012
33.544,50.0779,-0.128246,0.033
33.555,50.073,0.0139862,0.011
33.593,50.073,-0.123268,0.037
33.606,50.06,0.0349096,0.012
33.637,50.0505,-0.0811158,0.031
33.673,50.0314,-0.0746694,0.035
